endpoint;date;device;machine;uid;layer_name;index;input_shape;remote_weight_shape;time_read_key;time_deserialization_key;time_serialization_key;time_storage_key;time_read_input;time_deserialize_input;encrypted_input_size;time_weight_quantization;time_serialization_output;time_matmul;time_packing_output_response;total_add_key_func;total_compute_func
Key;2025-07-16 07:56:57;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;;;;;0.03899979591369629;0.2893071174621582;0.09539413452148438;0.23287725448608398;;;;;;;;0.5627822875976562;
compute;2025-07-16 07:57:03;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00033736228942871094;0.0007152557373046875;530968;0.14208459854125977;0.0009331703186035156;5.8056252002716064;0.0002796649932861328;;6.043856382369995
compute;2025-07-16 07:57:08;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0002868175506591797;0.00025391578674316406;530968;0.0028710365295410156;0.0002727508544921875;3.08453369140625;0.00011205673217773438;;3.1218817234039307
compute;2025-07-16 07:57:12;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0002987384796142578;0.0004932880401611328;530968;0.002543210983276367;0.00023317337036132812;3.0694758892059326;0.00012111663818359375;;3.1054863929748535
compute;2025-07-16 07:57:19;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0002815723419189453;0.00048279762268066406;530968;0.0077092647552490234;0.0006873607635498047;5.795684814453125;0.000141143798828125;;5.907527208328247
compute;2025-07-16 07:57:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.backward_module;4;(64, 2048);(2048, 2048);;;;;0.0001556873321533203;0.0003139972686767578;530968;0.00806117057800293;0.0006918907165527344;5.809257984161377;0.0001437664031982422;;5.9167375564575195
compute;2025-07-16 07:57:36;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0002949237823486328;0.00031828880310058594;530968;0.008125543594360352;0.0007097721099853516;5.827643394470215;0.00011610984802246094;;5.850837230682373
compute;2025-07-16 07:57:40;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00029397010803222656;0.0003006458282470703;530968;0.002784252166748047;0.00023484230041503906;3.0937399864196777;4.172325134277344e-05;;3.1023685932159424
compute;2025-07-16 07:57:45;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00031447410583496094;0.0005419254302978516;530968;0.002498149871826172;0.00025582313537597656;3.093935966491699;4.506111145019531e-05;;3.1027092933654785
compute;2025-07-16 07:57:52;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00033164024353027344;0.0005140304565429688;530968;0.007525920867919922;0.0006220340728759766;5.8402605056762695;3.743171691894531e-05;;5.862424612045288
compute;2025-07-16 07:58:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.backward_module;4;(64, 2048);(2048, 2048);;;;;9.059906005859375e-05;0.0002155303955078125;530968;0.007501363754272461;0.00030803680419921875;5.847342252731323;3.0279159545898438e-05;;5.868387937545776
compute;2025-07-16 07:58:08;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;9.250640869140625e-05;0.00027632713317871094;530968;0.0074994564056396484;0.00023365020751953125;5.850958347320557;3.218650817871094e-05;;5.872101306915283
compute;2025-07-16 07:58:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;8.96453857421875e-05;0.00022554397583007812;530968;0.0024182796478271484;0.00019097328186035156;3.0994973182678223;2.6464462280273438e-05;;3.1069390773773193
compute;2025-07-16 07:58:18;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0002808570861816406;0.0005142688751220703;530968;0.0023822784423828125;0.0001819133758544922;3.1030354499816895;4.315376281738281e-05;;3.11100172996521
compute;2025-07-16 07:58:25;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.000396728515625;0.0005581378936767578;530968;0.007687091827392578;0.001096487045288086;5.863568067550659;0.00014328956604003906;;5.887388229370117
compute;2025-07-16 07:58:33;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.backward_module;4;(64, 2048);(2048, 2048);;;;;0.0005617141723632812;0.0002741813659667969;530968;0.008029460906982422;0.0007164478302001953;5.862337350845337;0.00013899803161621094;;5.886019945144653
compute;2025-07-16 08:16:14;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(20, 2048);(2048, 2048);;;;;4.38690185546875e-05;0.00010752677917480469;165944;0.008249521255493164;0.0002460479736328125;1.8897418975830078;0.0001494884490966797;;1.9126954078674316
compute;2025-07-16 08:16:19;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(20, 2048);(2048, 512);;;;;9.584426879882812e-05;0.00010704994201660156;165944;0.0030333995819091797;8.225440979003906e-05;0.9741172790527344;4.76837158203125e-05;;0.9827752113342285
compute;2025-07-16 08:16:23;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(20, 2048);(2048, 512);;;;;4.38690185546875e-05;9.298324584960938e-05;165944;0.0026924610137939453;8.392333984375e-05;0.9748263359069824;3.647804260253906e-05;;0.9810271263122559
compute;2025-07-16 08:16:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(20, 2048);(2048, 2048);;;;;4.220008850097656e-05;0.00010442733764648438;165944;0.008100509643554688;8.511543273925781e-05;1.8921277523040771;3.886222839355469e-05;;1.9137780666351318
compute;2025-07-16 08:16:29;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;6.9141387939453125e-06;1.3113021850585938e-05;8320;0.007630825042724609;1.2159347534179688e-05;0.19443106651306152;3.0994415283203125e-05;;0.21512770652770996
compute;2025-07-16 08:16:29;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;6.198883056640625e-06;1.3828277587890625e-05;8320;0.002522706985473633;7.3909759521484375e-06;0.06357979774475098;2.7418136596679688e-05;;0.06913542747497559
compute;2025-07-16 08:16:30;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;6.67572021484375e-06;1.239776611328125e-05;8320;0.0025038719177246094;5.9604644775390625e-06;0.06399774551391602;2.9325485229492188e-05;;0.06959939002990723
compute;2025-07-16 08:16:30;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.62939453125e-06;1.33514404296875e-05;8320;0.0076105594635009766;1.33514404296875e-05;0.19449567794799805;3.1948089599609375e-05;;0.21525311470031738
compute;2025-07-16 08:16:31;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.867813110351562e-06;1.33514404296875e-05;8320;0.007573127746582031;1.33514404296875e-05;0.19404888153076172;3.0994415283203125e-05;;0.21459245681762695
compute;2025-07-16 08:16:31;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;6.67572021484375e-06;1.1920928955078125e-05;8320;0.002501249313354492;7.3909759521484375e-06;0.06375741958618164;3.075599670410156e-05;;0.06932878494262695
compute;2025-07-16 08:16:32;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.152557373046875e-06;1.2874603271484375e-05;8320;0.00255584716796875;6.198883056640625e-06;0.06360697746276855;2.7418136596679688e-05;;0.06913948059082031
