date;device;machine;uid;server_remote_address;layer_name;input_shape;remote_weight_shape;time_encryption_input;time_serialization_input;total_send_input_func;time_deserialization_output;time_decryption_output;time_dequantization_output;total_compute_func;total_timing
2025-07-16 09:57:04;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.0226290225982666;0.0001239776611328125;;0.00024318695068359375;0.022474050521850586;0.001219034194946289;6.743743896484375;7.199026107788086
2025-07-16 09:57:08;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.022372007369995117;0.00012087821960449219;;0.000347137451171875;0.02291393280029297;0.0004589557647705078;3.815816879272461;4.286618947982788
2025-07-16 09:57:13;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.026461124420166016;9.083747863769531e-05;;0.00025582313537597656;0.022851228713989258;0.0003192424774169922;3.9541008472442627;4.450253009796143
2025-07-16 09:57:20;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024045944213867188;0.00010085105895996094;;0.00012493133544921875;0.024207115173339844;0.00045609474182128906;6.878232002258301;7.3923020362854
2025-07-16 09:57:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer4.npy;(64, 2048);(2048, 2048);0.02017998695373535;4.410743713378906e-05;;0.0002319812774658203;0.028433799743652344;0.0006058216094970703;7.098970890045166;7.5936598777771
2025-07-16 09:57:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02039027214050293;4.482269287109375e-05;;0.00021195411682128906;0.026157140731811523;0.0005102157592773438;6.7934019565582275;7.488944053649902
2025-07-16 09:57:41;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023534059524536133;4.696846008300781e-05;;0.0002598762512207031;0.020736217498779297;0.00024390220642089844;4.194013833999634;4.759958028793335
2025-07-16 09:57:46;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023774147033691406;5.602836608886719e-05;;0.00010895729064941406;0.019721031188964844;0.0005311965942382812;3.835042953491211;4.6636061668396
2025-07-16 09:57:53;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02277684211730957;4.7206878662109375e-05;;0.0001709461212158203;0.019047975540161133;0.0010211467742919922;6.599447011947632;7.173968076705933
2025-07-16 09:58:01;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer4.npy;(64, 2048);(2048, 2048);0.02065587043762207;4.506111145019531e-05;;0.00012373924255371094;0.022677898406982422;0.0005640983581542969;7.088698863983154;7.702569961547852
2025-07-16 09:58:08;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020366191864013672;0.0001308917999267578;;0.00017189979553222656;0.021827220916748047;0.0005047321319580078;6.8663060665130615;7.451032876968384
2025-07-16 09:58:14;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023794174194335938;4.482269287109375e-05;;0.00015020370483398438;0.02201104164123535;0.00044918060302734375;4.449589967727661;5.286053895950317
